,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
6867,728661	22639.2	8438.7	15643.1	11224.5	11512.4	10685.5	13078.2	16865	14362.4	22486.4	14133.8	20027.8	15217.3	23234.2	11836.2	15562.8	14778.1	13394.5	8850.7	14854.8	14293.2	6985.9	11844.1	12066.9	15025.5	9558.6	17116.3	9800.1	18764.2	10816.9	11548.6	7201.1	14652.6	8621.4	7450.2	12914.5	9115.4	12373.3	16383.2	16251.8
6868,1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6869,405	0	1815.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3589	0	0	0	1042	0	0	0	0	0	0	0	2189.9	0	0
6870,1375	0	0	6157.6	0	0	1818.4	3236.6	0	0	2244.4	0	3372.8	2257.9	2226.9	1737.4	6431.7	0	3929.8	0	0	0	3383.4	0	0	2819.7	0	2381.5	3429.7	3963.8	1966.9	0	0	0	0	0	7018.2	2182.7	3908.9	3138.9	2664.5
6871,1374	0	0	0	0	0	0	0	0	0	1243.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1531.3	0	834.6	0	1787.6	0	2702.5	0	0	0	0	0	0
6872,23299	0	4045.7	0	0	0	2468.1	0	7506.3	4055.3	1716.1	2449.2	3159.5	1718.4	3944.2	4358	5749.5	0	2281.5	0	0	0	3448.6	0	2674.3	0	0	3600.3	3414.7	3106	3508.8	0	3217	0	4153.1	0	0	2648.4	2682.8	2788.7	5164.1
6873,400	0	0	0	0	0	0	0	0	0	0	885.6	1095.9	0	1121.2	0	0	0	1524.9	0	0	9069.6	0	0	0	0	0	1415.4	1081.8	0	0	0	0	0	0	0	1191.3	0	0	0	1122.1
6874,1378	0	0	0	0	0	0	0	3888.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6875,23295	11133.6	6279.8	13804.9	7521.8	6754.1	6868.8	9658.6	0	8953.2	9301.9	8062.9	10793.9	11356.8	8309.2	11943.5	6985.1	10189.2	12383.5	9351.3	7540.4	0	7297.5	9333.8	8175.5	4730.1	0	8330.4	12687.7	10331.1	7422	10258.9	7841.9	12241	10746.9	4399.3	0	5720.7	6656.3	8186.7	9023.9
6876,6096	0	0	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884	0
6877,409	12688.9	13355.2	15569.4	13216.3	14015.7	16197.8	12820.1	0	12787.2	9401	10978.6	9944.7	11147.6	9297.6	10532.3	0	13702	12212.9	15781.8	9934.2	0	12154.4	10613.8	14405.6	5639.5	0	9958.3	17780.4	13308.7	11642.2	10878.2	13699.1	10819.9	10347.6	8272.3	7616.4	13403.7	12200.4	9548.4	8148.1
6878,261734	0	5951.3	0	0	6289.9	0	7433	11044.6	5938.1	6060.8	0	3327.8	1729.4	3233.9	0	4554	0	2043	0	4875.6	0	0	4130.4	0	4046.1	0	754.7	0	3701.5	0	1877.7	3191	0	4686.1	0	3180.4	0	0	0	1983.3
6879,4033	0	8018.4	6799.7	0	2823.3	5409.6	2543.6	0	7748	6263.9	5691.7	7261.6	6400.2	8203.4	6277.6	10752	6105.7	4986.2	0	4168	0	0	4434.8	0	2116.7	0	3350.8	5051.2	2828.7	8706.9	4687.8	4458.8	2841.4	0	0	7304.8	0	2991.2	1632.8	2445.3
6880,4035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950.2	0	0	2089.3	0	0	0	0	0	0	0	1141.1
6881,4034	0	5659.6	12929.3	0	8880.6	5905.5	4968	0	16452.8	7081.6	9560.8	11069	7523.4	5198.9	11334.7	13178.5	0	8790.2	0	12500.9	0	6715.1	24592	0	3947	0	7942.6	7926.5	5121	3136.4	11818	3311.2	5011.8	8272.2	0	10040.4	0	7045	7398	4103.6
6882,4037	0	0	0	0	0	0	0	10780.2	0	0	0	0	0	0	0	0	0	0	14033.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13399.4	0	0	0	0	0	0
6883,4036	0	0	0	0	0	0	0	5228.5	0	0	0	0	799.1	0	0	0	0	0	0	0	0	0	0	0	0	4890.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6884,4038	0	0	1336.5	2135	0	0	0	0	2798.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959.7	0	0	914	0	0	0	0	0	0	0	0	0	0	0	0	1043.8
6885,101060672	0	11087	11043.5	12081.1	22240.9	13901	5340.5	17405.3	10944.3	5356.7	3970.2	5778.9	11647.8	6490.8	0	0	8823.1	9964	18498.8	7638.4	0	7864.8	7434.2	11967	7371	10795.6	3255.2	4757.2	8277.1	1935	7516.6	5411.4	3944.5	6740.2	10246.3	12535	4612.5	6109.4	0	6076.5
6886,55756	0	0	0	0	0	1053.3	0	0	0	0	0	1846.9	0	0	2090	0	0	0	0	1893.7	0	0	3545.4	3427	0	0	2344.2	0	0	2583.2	2326.1	0	2706.6	0	0	0	0	0	0	2119.8
6887,55752	3599.3	2356.4	1283.1	3700.7	2471.2	0	3480.1	0	0	2691.8	1796.7	1984.4	1976.3	2536.7	2796.1	0	0	1934.5	6857.8	0	0	2775.8	2793.9	0	3559.4	0	0	1536.9	0	0	0	3047.5	0	0	0	2374.7	2224.1	0	0	2306.3
6888,55023	10591	7539.3	10022.5	6300.6	8530.8	7031.1	13049.4	10165.8	11094.9	16302.4	5113.7	9117.6	7048.1	11296.7	7628.4	11578.4	7416.4	7419.3	4947.6	9684	10513.2	8324	9301	12045.2	11201.3	6627.6	7319.3	7023.6	6813	10179.9	6338.4	5996.9	8781.3	9087.2	10600.7	9822.1	7431.4	6497.7	9570.6	8296.2
6889,9244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6890,116938	184005.5	173310.3	122385.7	119505.7	206953	129768.7	120717.1	147894	90289.9	122070.1	150946.4	145355.5	132741.5	131698.4	178285	170271.5	124513.8	130753	150566.8	162069.1	156015.3	199541.5	127121.1	219124.2	204118.2	283483.5	163254.5	146246.4	149220	191609.8	215201.2	265355.5	168096.2	151964.1	221297	276209.1	172122.3	207385.2	201865.3	220197.3
6891,60343	0	0	0	0	0	0	0	0	0	0	0	2665.9	1478.9	0	0	0	0	0	0	0	0	0	0	0	1391.4	0	2288.2	0	0	0	0	0	0	0	0	0	0	0	2467.4	0
6892,116936	184005.5	173310.3	122385.7	119505.7	206953	129768.7	120717.1	147894	90289.9	122070.1	150946.4	145355.5	132741.5	131698.4	178285	170271.5	124513.8	130753	150566.8	162069.1	156015.3	199541.5	127121.1	219124.2	204118.2	283483.5	163254.5	146246.4	149220	191609.8	215201.2	265355.5	168096.2	151964.1	221297	276209.1	172122.3	207385.2	201865.3	220197.3
6893,253725	0	2531.4	3359.5	0	3200.5	3518.3	3393.6	0	0	4558.6	3421.2	2278.1	3299.9	3814.4	4142	0	0	3225.9	0	5025.6	0	5518.3	4138.7	0	3289.3	0	3254.2	3768.7	3839.6	2837.9	3367.8	3503.1	0	0	2807.5	3403.9	4466.2	3989.6	2436.6	3531.8
6894,51614	5716.3	5912.5	4923.9	0	0	3582.7	5811.6	0	0	3144.1	2835.4	7126	5387.8	4122.2	4446.3	4833	6726.2	6287.3	0	3865.5	0	5810.9	4205.2	0	5745.6	0	6122.1	5165.2	5637.6	4137.7	5873.1	9921.8	6055.6	4348.1	4515.8	7514.7	3424.6	3704.8	7091.9	8293.2
6895,64116	4594.5	2619.4	4188.4	0	0	4651.6	3680.6	0	0	3186.1	0	2964.4	1656.4	2839.4	4099.4	0	0	2567.5	2921.7	0	0	3126.7	0	0	0	0	4827.3	3545.5	6802.7	8615	7418.6	6120.9	7521	0	2873.6	4966.9	5858	2853.3	7034.8	7704.8
6896,64112	0	2044.7	2246.1	0	2002.8	1968.8	2250	0	0	2114.5	0	3147.5	2637.6	3059.6	458.1	2250.8	0	2594.3	0	2040	0	3246.3	2808.4	0	2803.8	0	2769.5	3161.2	3164.5	3129	2753.7	2876	3080.4	2756.1	2717.7	7466.6	1949.8	2851.7	2466.5	2644.6
6897,100132247	14755.3	12023.2	6924.8	8754.8	20837.9	21909.4	14113.9	0	48959.2	9948.9	12563.9	7221.9	20229.8	13797.8	10748.8	10570.6	27413.4	5649.1	14674.4	40101.3	6827	13074.8	18579.9	12864.7	0	11742.8	11793.5	12429.4	10498.7	4828.8	9172.9	14069.4	7131.1	14916.1	18491.5	52739.5	5301.3	15001	7165.9	14780.7
6898,140883	0	0	0	0	0	0	0	5345	0	0	0	0	0	0	0	0	0	0	0	0	3529.3	1646.8	0	0	0	0	0	759.2	0	0	0	0	0	0	0	0	0	0	0	0
6899,140885	0	0	0	0	0	947.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760.2	0	0	0	0	0	0	0	0	0	0	0
6900,80742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753.8	0	0	0	0	0	0	0	0	0	3198.1	0	1100.5	0	0	0	2419.5	0	0	1999.8	0
6901,80740	0	0	0	12314.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3673.5	0	0	0	0	0	0	0	0
6902,7852	78862	78060.7	87365.6	40125.1	38347.9	78093.2	44492.7	118197.8	80999.8	70340.8	51056.4	96084.5	86515.9	93042.1	88673.1	58013.5	66168.3	67972.3	74064	64576.5	46329	118427.8	100628.3	70407.1	101601.6	29056.6	36081.7	45210.1	37924.7	64895	38566.9	31265.3	6632.4	17801	27949.9	46334.1	52663.9	18560.2	30511.9	25608.4
6903,7850	0	0	0	0	0	0	2135.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6904,7857	0	0	0	0	0	0	0	5783.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9799.3	0	0	0	0	0	4016	0	0	0	0
6905,7855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6906,641339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6907,387263	0	0	0	4823.8	4090.6	1973.1	0	0	0	2857.7	3633.3	2788	3120	1975.3	5236.1	0	0	0	0	3401.4	0	3766.6	0	0	5894.7	0	1635.7	1959.5	0	2597.3	2971.3	2858.2	4234	0	0	0	1960	2902.7	4097.7	2225.8
6908,1503	0	0	0	0	0	1026.5	2704.7	0	0	1763.9	0	0	2454.9	0	0	0	0	2624.9	0	0	0	0	0	0	0	0	2063.5	0	3510.7	0	0	0	0	1691.9	0	0	0	2668.8	0	1886.7
6909,654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820.5	0
6910,6368	2754.1	0	0	3481.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991.3
6911,6362	0	0	0	0	0	0	0	0	0	0	0	0	0	2841.6	0	0	0	0	0	0	0	0	0	0	0	0	0	1178.5	0	1225.3	0	0	0	0	0	0	0	0	0	0
6912,6361	10094.1	0	8345.8	0	3160.4	0	0	0	0	0	0	2404	1571.1	0	2959.4	0	0	1454.7	0	0	13842.3	11921.1	13504.9	0	1118.7	0	0	432.3	0	0	0	0	0	0	0	0	0	0	0	0
6913,6364	0	0	0	0	1101.3	0	0	0	0	1080.1	1424.3	0	0	0	0	0	0	0	0	788.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6914,10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6915,10401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717.4	0	0	0	0	0	0	0	0	2025.6	0
6916,9337	3895	3734.1	2834.7	2763	3042.8	3894.9	1921.6	0	0	2422.5	2011.4	3124.6	2750.7	3343.7	0	3302.3	3464.9	1912.8	0	0	0	1244.6	3121.4	3722.7	3318.4	0	1780.2	2638.2	3402	2754.4	3834.2	1830.6	0	0	0	1706.1	3000.8	0	1626.1	1594.8
6917,10403	3203.9	0	3323.4	0	0	2846.8	3335.2	0	0	0	0	2285.3	2590.5	4060	4148.1	0	6178.1	3897.5	0	3019.4	5057.7	0	0	4975.7	3149.4	0	5330.3	3575.4	0	16525.1	4125	0	0	0	3702.2	3695.5	8627.2	2479.8	7129.1	3102.3
6918,10404	0	3402.2	0	0	0	1664.6	2832	0	0	2835.2	2089.9	3187.2	0	2116.1	1774.1	0	0	2211.1	5197.7	0	0	0	3940.6	0	6561.6	0	0	1290.8	0	0	0	0	0	0	0	0	0	2640	0	1018.3
6919,53615	8680.8	5419.6	5608.3	0	0	4080.4	7673.6	0	9462.2	1676.7	4215.7	5280.8	8714	1796.7	4585.1	0	0	4474.3	9087.7	5768.9	0	4479.6	7892.2	5502.2	3411.1	6979.4	8391.8	6681.7	7364.5	16813	4439.6	6058.4	4817.6	4532.1	5932.3	5723.8	6849.9	7671.1	7872.8	5951.1
6920,53340	0	0	0	0	0	0	0	0	3975.5	0	0	0	0	0	1278.4	0	0	0	0	0	0	0	0	2833.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6921,10407	0	0	0	0	0	1135.6	0	0	0	0	0	1068.3	0	0	0	0	0	841.1	0	1903.5	6913.5	0	0	0	2105.1	7335	0	0	0	0	0	0	0	0	0	0	4188.4	0	0	934.9
6922,10408	0	0	0	0	0	0	0	4929.2	0	0	0	0	1229.2	0	0	0	0	1255.7	0	0	0	0	0	0	3096.6	0	0	966.4	0	0	0	0	0	0	0	1452.1	0	1347	0	0
6923,100294033	0	0	0	0	0	0	0	0	0	0	0	0	1063.9	1355.8	0	0	0	0	0	0	0	1614.4	0	1236.8	0	0	0	0	0	1207	0	0	0	0	0	0	0	1130.7	0	826.4
6924,10158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6925,10159	0	1827.9	2279.2	0	3469.1	2056.6	1546.3	0	0	5648.1	4025.5	2362.7	2580.2	3647	2304.6	0	0	2878.5	3713.9	2035.2	0	2909.8	0	0	4430.8	0	4097.1	2846.4	2294.4	1884.7	2488.5	2301.5	0	4269.5	0	0	2970.5	2286.7	3049.1	4633.1
6926,9338	4771.6	3788.4	4180.4	6160.8	0	0	5003.2	0	4896.7	5148.9	3199.8	5203.9	2336.8	3641.5	5955.2	0	0	3876.3	5341.5	3154.4	7797.3	6729.1	3870.6	5510.6	4219	0	2807.9	4072.4	4021.9	3442.8	3192.3	4053.8	0	0	0	5199.4	2673.2	2751	3269.9	6050.8
6927,9628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3482.2	0	0	0	0
6928,3084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6929,9623	0	34827.4	0	0	27915.1	71472.3	0	0	0	0	-1133.5	0	0	0	0	0	52034.5	84839.4	4033.2	34803.7	0	57628.2	51571	45125	29800.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6930,9620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6931,3087	5930.2	4549.2	4970	5696.1	10248.7	8704.6	8011.7	9568.3	0	5540.5	7000.2	6658.3	6310.8	6929.3	12512.7	7060.9	3992.7	9450.7	7345.7	9579.7	0	5202.5	7038.2	11161.6	7652.1	0	825.6	5213.7	2881.4	0	0	1409.3	9512.8	4456	0	0	2314.4	0	0	1463.1
6932,3081	0	0	0	0	0	0	0	2679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1477.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338.4	0	0
6933,54963	6505.2	4324.9	4744.5	0	6290.8	4378.4	0	0	0	5182.9	5286.5	6467.9	5630.6	3162.2	0	0	0	4981.5	3829.1	5900.5	0	0	7351.6	0	6231.8	9597.7	5235.4	3291.6	4754.8	4668.7	0	3127.4	3450	4206.8	4597.7	3732.4	0	5151.7	0	3721.3
6934,3080	1486.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2632.6	0	0	0	0	0	0
6935,1601	0	0	1471.7	0	2311.5	0	1871.7	0	0	1822.1	0	1599.5	1523.7	1733	0	0	0	1908.5	0	0	4491.9	0	0	0	0	0	0	1617.5	0	0	0	0	0	0	0	0	0	0	0	0
6936,23157	18973.2	18992.8	19047.4	12140.6	14160.4	13113.9	12749.5	25943.5	19080.1	22196.4	15809.7	20584.3	15028.8	21434.6	18010.1	25322	24364.7	22918.8	18978.3	11322.5	14997.7	26702.4	19978.6	24594.4	10543.6	18967.7	26712.3	17408.5	26434.9	29437.9	27839.5	22943.5	21825.8	20751.1	25327.8	19195.1	24148.8	25534.5	28442.2	33034
6937,3227	0	0	0	0	3162.9	0	0	0	0	0	0	0	1550.1	0	0	0	0	1081.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6938,1602	0	0	0	0	0	0	0	0	0	0	0	536.6	0	0	0	0	0	0	0	0	0	1845.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139.2	0
6939,23331	0	0	0	1708.9	0	0	2249.2	0	0	2384.8	2199.5	2036.8	1065.1	0	0	0	0	3014.9	0	0	0	0	0	0	2632.7	0	0	0	0	1179.8	0	0	0	0	0	3049.6	0	0	0	361.2
6940,1605	0	2619.3	0	0	0	1431.1	0	6782.4	0	0	0	2753.9	0	0	2707.3	0	0	1599.3	0	0	0	0	0	4357.6	1598.1	0	2034.7	0	0	2379.8	0	0	0	0	0	0	0	0	0	1862.8
6941,1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6942,3222	0	0	0	0	0	0	0	0	0	0	1463.5	0	0	3441.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6943,3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3109.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6944,3233	0	0	0	0	0	0	0	6990.3	0	768.4	0	0	0	0	0	3210.7	2934.4	0	2910.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6945,3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6946,5199	0	0	1921.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5588	2461.5	0	0	0	5674.1	0	0	0	0	0	0	0	0
6947,5198	0	0	0	0	0	0	0	0	0	1281.5	1344.3	0	0	1865.9	5698.4	0	0	0	0	0	0	0	0	0	0	0	1460.7	2245.4	1750.2	2094.1	0	0	0	0	0	2999.7	2323.6	3208.5	4893.8	2101.9
6948,3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6949,1964	9035.7	15505.8	5946.4	7956	5171.5	9364	7673.1	0	5835.1	7217	5287.2	4648.7	7567	6977.6	7332	4689.5	10095.2	6506.4	10663.5	7375.1	0	17613.3	9035.1	10715.1	9240.2	0	6190	10127.9	5182.6	6424.9	9468.9	11024.8	8745.7	6591.8	10008.6	10600.1	8680.9	10904.5	7120	8807.1
6950,5194	0	0	0	0	0	567.7	0	0	0	0	0	0	663.9	0	0	0	0	0	0	0	0	0	1614.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916.8	0
6951,5197	0	0	0	0	0	0	0	0	2621.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	0	942	0	0	0	0	1685	0	0	0	0	0
6952,5196	0	0	0	0	0	0	0	0	0	0	1464.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8124.8	0	0	0	0	0	0	0	0	0	0	0	0
6953,1960	0	0	0	0	0	0	0	0	0	0	0	496.2	0	0	769.4	0	0	0	0	0	0	0	1574.8	0	0	0	891.8	0	0	0	0	0	0	773	0	0	0	0	0	0
6954,5190	0	0	0	0	0	2008.5	0	0	0	0	1454.3	3626.9	0	0	0	0	0	1802.7	0	0	0	2233.7	0	0	1684.2	0	0	1316.3	0	0	0	0	0	0	0	0	0	0	3190.5	0
6955,5193	0	0	0	0	0	0	0	0	0	0	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	2209.3	0	0	0	0	0	0	0	811.8	0	0	0	0	0	0
6956,5192	0	0	0	0	0	0	0	0	0	0	0	0	3097.2	0	2819.6	0	0	0	0	0	8262.1	0	0	0	4036.3	0	0	1379	0	0	0	0	0	0	0	0	0	0	0	2787.7
6957,23338	0	8040.6	9030.7	9448.2	4599.9	7588.2	5733.3	0	0	9734.9	8751.8	7587.2	9008.2	6705.7	9844.2	8327.6	6857.8	11155.5	5128.3	5827.4	11234.2	13084.7	9816.5	5767.5	9897.7	0	7181.4	5919.6	10599.8	7865.7	6005.2	5154.1	0	5606.1	10006.1	9625.4	4544	0	9646.2	7591.5
6958,2872	0	1635.5	2625.5	4095.3	0	2874	2671	7546.7	5732	0	0	0	0	0	0	0	7704.4	2114.2	0	0	0	0	0	0	3956.7	0	0	2517.5	0	1230.2	0	0	0	0	0	0	0	0	0	2254.8
6959,2870	0	0	0	12515.8	0	0	0	0	0	0	0	6594.6	0	3233.3	0	0	0	4048.4	13096.4	0	0	0	0	0	0	0	11789	0	16959.3	7437.1	9802.6	14710.7	0	0	0	7318.3	0	7538	6982.1	5551.7
6960,2876	58474.4	39945.9	48633.9	30775.1	27964.4	28454.6	23080.5	35749.5	6306.8	36449.1	27500.1	48231.4	30060.3	44795.9	32378.1	45896.1	49168.7	48360	41835.3	29191.8	28340.3	42132.7	27858.4	34024.6	34420.2	12910.5	12643.9	32054.1	13646.6	18324	7621	18499.2	27632.7	38022.5	10344.6	7184.7	11436.3	15884.5	16689.7	19008.6
6961,2874	10610	8606.5	9852.9	7585.1	10478.4	6375.5	6903.4	8066.3	10398.1	8125.1	5951	11026.8	8587.2	5753.7	8801.3	15137.5	6896.2	10393	11060.5	10277.6	11770.2	8251.6	7495.5	0	8759.2	9223.4	10335	8393.5	11860	6170.5	5624.1	6621	6039.6	5749.3	7604	4761.6	11001	6931.7	6274.5	8211.7
6962,2879	10087.5	16857.2	8946.3	8191.6	9972.1	15374.5	14633.4	5544	17921.3	7513.3	12793.2	10288.8	17134.1	10716.8	8935.1	8469	11045.9	14253.4	12233.2	13368.2	0	14015	13325.6	10361.9	10768.7	0	11962.1	7308.2	13708.6	13449.4	10032.8	10655.9	7287.9	7040	12897.2	7045.6	5469.3	12043.9	6375.5	12015.8
6963,2878	0	0	0	4397.7	0	0	0	0	0	0	2736.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6964,317648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507.1	0	0	0	0	0	0	0	0	0	0	0	0
6965,3357	0	0	0	0	0	0	1428.6	0	0	0	0	0	1508.7	0	0	0	0	0	0	1320.8	0	0	0	0	1711.7	0	683.5	0	0	0	2196.2	0	0	0	0	0	1897.4	1577.9	0	0
6966,3356	0	6226.5	0	0	0	0	0	0	0	0	0	3467.8	0	0	0	0	0	0	0	5088.5	0	0	0	6565.3	3385.2	0	0	0	0	0	0	2735.9	0	0	0	4200.6	4138.3	0	0	0
6967,3351	0	3725.9	0	0	0	4728	2613.4	0	0	0	0	3441	0	0	0	0	0	0	0	4063.9	6815.7	0	0	7096.8	3728.6	6097.4	1655.6	1886.7	0	0	0	0	0	0	0	0	0	0	3495.2	0
6968,54346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662.3	0	0	0	1991.3	0	0	0
6969,3359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8230.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6970,3358	0	0	1375.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909.1	0	0	0
6971,5449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6972,246126	0	0	0	0	0	0	1815.7	0	0	0	0	798.6	0	1862.4	0	0	0	0	0	1833.9	0	0	0	2261.7	0	0	0	0	0	0	2741.4	0	0	0	0	0	0	1696.8	0	0
6973,79017	7493.5	8241.2	6807.7	7361.7	0	4745.4	8468.3	0	0	7356	5381.5	6465.4	6184.6	5853.5	8187.5	6860.1	0	5479.9	7667	0	0	7175.3	5295.5	4365.2	6296.1	8005.4	8014.2	8578.2	0	12930.4	6614	13430	9187.3	10128.3	9608.1	7206.2	9728.3	10270.7	11504.4	11056.4
6974,5443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6975,5442	0	0	0	0	0	0	0	0	0	0	0	2211.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978.4	0	0	2516.4	0	0	0	0	0	0	0	0	3200.5	1942.5
6976,5441	8701.5	12329.1	10092	6711.5	7407.7	10107.4	11303.8	8621.7	7370.5	7142.3	9487.3	10288	9234.1	6303.1	6864.2	11925	0	9690.1	10001	0	16132.4	8577.2	10299.5	9867.3	13482	14828.3	17827.5	13074.5	13868.6	20181.1	8825.1	18203	19932.7	19124.4	21108.3	8590.5	12657.1	11789.7	13492.3	17395.7
6977,5447	0	3460.4	0	0	0	0	1924.2	0	0	0	0	2228.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
