class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
1193	0	0	0	0	0	0
9032	0	2313	0	0	0	0
9031	3256.5	3712.5	0	3231.7	3880.9	0
100506948	0	0	0	0	0	2169.2
9037	0	0	0	0	0	3735.7
7018	0	0	0	0	0	2275.2
7019	0	1174	0	1244.6	0	1590.3
7016	0	0	0	0	0	0
10250	13094.7	8811.5	12832.4	9742.7	8777.2	15992.1
10253	0	2181.6	0	2437.8	0	0
9039	3102.8	4173.3	0	3902.5	4114	3392.9
10254	0	0	0	0	0	0
7010	0	0	0	0	0	0
10256	0	0	0	0	0	0
84612	722.8	995.7	3617	0	0	0
157567	5234.3	4333.9	4903.2	6207	5628.3	5975.3
157562	0	0	0	0	0	0
753	2360.8	0	0	11219	0	8799.2
29896	4373.3	3332.7	7174.5	3305.6	4665	5206.9
29895	0	0	0	0	0	0
29894	5422.4	6715.9	7879.8	11587	0	6123.6
100847052	8458.6	9452.5	7360.1	7543.9	0	11278.8
755	0	0	0	0	0	0
754	20148.6	10945.8	10904.8	11799	24217.4	8450
759	0	0	0	0	0	0
758	0	0	0	0	0	0
3780	0	0	0	0	0	0
29899	0	0	0	0	0	0
115426	0	0	0	0	0	0
1804	0	0	2484.4	0	0	0
2958	5520.2	8620.9	7318.3	7683.8	6278.5	6636.5
728358	22957.4	0	0	0	0	0
2954	0	0	0	0	0	0
3786	0	0	0	0	0	0
2956	8029	3403.8	7436.6	17002.4	9547.5	8326.2
2957	0	0	0	0	0	0
2950	22569.4	41228.3	21341.3	29994.3	22613.7	27509.3
2952	0	0	0	0	0	0
1025	10329.7	6856	0	5330.7	11663.9	7337.1
5345	0	0	0	0	0	0
5346	0	0	2654.8	0	0	0
5347	0	5006	6085.1	5487.2	0	0
5340	0	0	0	0	0	0
5341	5793.3	0	0	3169.8	0	0
9156	0	0	3264.7	0	0	0
1022	0	0	0	995.9	0	0
375346	0	0	0	0	0	0
1800	5117.2	0	0	14708.5	0	0
5348	0	0	0	0	0	0
375341	6875.7	4736.4	0	3746.9	0	4757.5
5456	0	0	0	0	0	0
79171	2803.8	2599.4	0	2760.2	0	0
79173	0	0	0	2344	0	0
4361	2974.4	1829.3	0	1588.1	0	2107.8
4360	0	0	0	17188.8	5263	0
4363	2175.6	2864.3	0	2975.2	0	0
728689	27370.6	32085.9	31043.8	19005.7	11567.8	29778
1196	5177.1	3270.6	0	4164.9	0	4314.1
11078	0	3500.9	0	0	0	0
11079	6575.1	8168.2	7679.2	5225.7	0	5609.2
3108	29244.8	25357.2	19001.8	43191.6	21658.7	35682.1
3109	19192.6	19526.4	9789.6	26060.3	16298.9	17990
3104	2189.4	0	0	0	0	0
3105	91618.7	88917	198023	96016.7	142490.8	67745.2
11070	1710.3	1929.6	0	0	0	2974.6
3107	186668.1	157571.2	344822	261007.3	265295.4	193085.8
3101	0	0	0	0	0	0
11074	0	0	0	0	0	0
11075	0	0	2687.4	0	0	0
8673	35346.8	34361.6	38442	20774.5	30540	41735.2
8672	2374.1	4079.6	0	2989.7	0	2816.6
8671	0	0	4572.1	0	0	0
8677	0	9923.8	9107.4	0	0	8555.8
8676	0	0	0	0	0	1903.9
8675	13208.7	3335.8	8635.4	11231.6	8101.1	10286.3
8674	1481.4	0	0	1648	0	2172.9
8678	13834.1	14196.2	10292.7	13821.9	16425.8	13855.9
8045	4933.7	4622	7436.4	9400.9	0	0
4093	0	0	0	0	0	0
4092	0	0	2866	0	0	3412.9
4091	0	0	0	0	0	0
4090	1169.2	0	0	0	0	1909.9
4094	3305.6	0	0	0	0	3697.1
3326	53796	69107.7	43588.6	47116.9	40667.2	67362.8
5734	0	3205.6	2625.1	0	0	3294.4
5737	0	0	0	0	0	0
5730	0	0	0	0	0	0
11319	2772.3	0	0	0	0	0
5732	4359	0	0	1844.9	2003.6	1538.7
11316	14058.7	26011.2	25609.4	15458.4	0	20923.7
11315	24466.4	26358.7	48697.9	16831.9	12077.5	22083.4
11314	0	90.8	0	0	0	0
5739	0	0	0	0	0	0
11311	0	0	0	2856	0	0
51018	0	0	0	0	0	1391.6
9868	6381	6485.2	0	4947.6	0	8017.8
729080	1050.7	1162.9	0	0	0	0
51014	0	689.9	0	1199.3	0	0
55041	8647.2	6635.3	0	6395.5	0	6446.4
25834	0	0	0	0	0	0
25836	2649.6	0	0	1778.1	0	2435.4
25830	0	732.8	0	0	0	0
25833	0	0	0	8920.3	0	0
25832	14960	9061.2	8217.3	11461.5	18712.5	8951.4
25839	2249.3	2414.7	4745.7	3283.1	0	0
51196	0	0	0	0	0	0
378708	0	0	0	0	0	0
23363	0	0	6551.3	0	0	0
23362	1679	0	0	2807.9	0	1263.8
23361	2768.8	0	0	0	0	0
23360	8868.6	5000.9	3714.8	7039.5	3348.3	6798.5
23367	4038.2	6140.6	0	6382.1	0	6075.4
23366	0	0	0	0	0	0
23365	0	0	0	0	0	0
23369	11841.2	9468.2	0	10580.7	10912.6	15046.6
23368	0	0	0	0	0	2935.6
8092	0	0	0	0	0	0
8091	0	0	0	0	0	0
8099	5787.6	21794.2	14709.5	14017.8	6896.2	17087.1
100033802	0	0	0	0	0	2169.2
1739	0	773.8	0	0	0	0
1738	1964.1	2210.1	0	0	0	2214
58500	0	0	0	0	0	0
11140	12729.5	16218.3	11349.8	13168.2	20911.9	11099.5
6659	33734.4	12993.1	17008.7	17897.3	14478.2	17287.4
6657	0	0	0	0	0	0
6656	0	0	0	0	0	0
6655	3464.6	3938.7	0	0	0	3223
6654	0	0	0	0	0	0
6653	20255.3	12494.9	21336.4	16583.1	8309.7	6461.1
6652	1235.1	0	2526.4	0	0	0
6651	8895.9	7373.6	7197.8	10155.1	7878.5	8572.9
6650	0	0	0	0	0	0
154796	8251.5	0	0	0	0	9017.8
10808	0	0	0	0	0	0
574412	0	0	0	0	0	0
56242	2430.4	1311.3	2299.1	2961.1	4069.4	5320.1
10801	45386.4	79975.1	27493.3	50200.4	19502.5	58792
10802	0	777.2	0	0	0	0
10803	0	0	0	0	0	0
57119	0	0	0	0	0	0
63982	0	0	0	0	0	0
100526737	9068.9	8427.3	6137.2	5382.5	0	12756.7
6385	0	0	0	0	0	0
6387	0	0	0	0	0	0
6386	7691.3	6425.8	0	1043.4	5980.3	4084.1
6383	0	0	0	0	0	1437.6
6382	0	0	9709.5	0	0	3761.8
6389	11566.5	16761.7	17420.3	9762.1	9391.5	8459.7
6388	2168.4	2714.5	4221.4	0	0	2200.2
2124	7519.7	10832	0	8826	0	0
83939	1504.5	1494.8	2792.5	0	0	2481.1
100101629	0	3331	0	3733.3	0	3909.7
9353	0	0	9611.1	0	0	6968.9
7306	0	0	0	0	0	0
1849	4344.2	4695.9	0	3459.4	4303.8	0
1848	11821.1	5647.5	0	20924	9745.2	2996.4
1843	31263.3	13599.4	0	24251.5	48896.1	22791.9
1842	0	2264.1	3418.9	0	0	0
1841	0	1931.6	4486.9	0	0	0
1847	0	0	0	0	0	0
1846	0	0	0	0	0	0
1845	0	0	0	3804.5	0	0
1844	0	0	0	0	0	0
4958	1466	0	0	0	0	0
2169	0	0	0	0	0	0
2168	0	0	0	0	0	0
3251	4481	7133.8	9117.3	4646.1	0	5224.5
2165	0	0	0	0	0	0
4953	9559.2	18663	33306.2	0	20193.7	12898.3
2167	0	0	0	0	0	0
2166	0	0	4729.4	0	0	0
4957	0	0	0	0	0	0
2162	2809.4	0	113344.7	1777.8	0	0
54491	0	0	0	0	0	0
54499	0	0	0	0	0	0
54498	0	0	0	0	0	0
3298	0	2604.8	0	0	0	0
3299	4515.5	3372	0	5372.8	0	0
1908	0	0	0	0	0	0
1909	0	0	0	0	0	0
3294	0	0	0	0	0	0
5136	0	0	0	0	0	0
5134	0	2107.4	0	0	0	0
1902	0	0	0	0	0	0
3291	0	0	0	0	0	0
3292	0	0	0	0	0	0
3293	0	0	0	0	0	0
440248	9567.8	7105.1	9673.3	25002.7	15205.9	13735.3
442862	0	0	0	0	0	0
54504	0	0	0	1375.7	0	0
54677	0	596.8	0	0	0	0
54674	0	0	0	0	0	0
100509620	0	0	0	0	0	0
339005	0	0	0	0	0	0
11228	0	0	0	0	0	0
6891	0	0	0	0	0	0
6890	8501.3	8123.1	19526.8	6886	0	8872.3
6892	24955.6	31860	23020.5	27733.2	35687.1	20357.7
222255	5141.5	0	0	0	0	0
6894	3518.6	4774.5	3033.2	6241.1	0	7246.4
6897	5051.7	6078.7	5799.5	3543.6	0	4490.7
91380	10092.8	7178.1	13141.9	12492.6	11021.8	13730.1
6898	0	0	0	0	0	1221.6
57804	6894.3	8786.4	7039.4	7367	0	0
10904	4023.5	5979.7	0	4369.5	0	3798
83759	3826.3	2578.6	0	0	0	3375.2
129025	0	0	0	0	0	0
10906	3358.5	4980.9	0	4876.4	0	0
10900	0	0	0	0	0	0
1278	1385.8	0	2473.4	0	0	0
100129518	0	863.4	0	0	0	0
2042	0	0	0	0	0	0
1270	0	0	0	0	0	0
613	15881	8238.3	13325.3	9446.8	14356.8	21264.4
1272	0	6342.2	11380.4	9744.2	0	0
617	2322.9	1908.8	0	0	0	0
79789	0	0	0	0	0	0
8798	0	0	0	0	0	0
8799	5068.2	4495.3	0	4819	0	4159.9
8790	0	0	0	0	0	0
8243	4676.2	4333	5051.7	5369.3	8025.9	9229.9
8792	0	0	0	0	0	0
8241	4790.8	0	5612.9	5617.4	0	5881
8794	0	0	0	0	0	0
9897	1546.8	1006.1	0	1365.9	0	0
8796	0	0	0	0	0	0
10206	2870.6	2822.5	0	0	0	3873
1491	0	0	0	0	0	0
219699	6231.7	2592.9	9452.4	0	0	0
10205	0	0	0	0	0	0
3337	5256.8	3831.6	0	6749.3	13038.6	4291.9
9890	0	0	0	0	0	944
1495	9184.9	13788.1	5659.3	12384.6	11094.3	6233.3
8427	2832.1	0	0	0	0	0
8424	0	0	0	0	0	0
8425	4156.5	3065.8	0	4454	0	5856.7
1496	0	0	0	0	0	0
8420	0	0	0	0	0	0
9121	2515	1946.2	0	0	0	0
55183	0	3052.7	4357.4	1889.2	0	0
91966	2479.8	1354.2	0	2590.5	0	0
10201	0	0	2665.4	0	0	0
55186	3775.5	0	0	5854	0	3160
55187	0	0	0	4286	0	0
8428	25017.7	14071.1	19821.5	12239.3	8973.2	16323.8
1499	20723.6	14481.9	18232.3	17276	17464.2	25659.4
9124	21537.6	33705.6	20780	23312.3	0	29889.9
100526694	0	0	0	0	0	0
100526693	0	0	0	0	0	0
10658	4786.2	3552.4	0	6891.2	5120.2	6147
3338	0	0	0	0	0	0
9126	2702.9	3641.8	0	1374.9	4383.5	2868.6
9832	0	0	0	0	0	0
9833	0	0	0	0	0	0
9830	2944.1	3515.5	0	3594.3	0	0
9831	0	3717.5	5984.3	0	0	6470.8
7593	4124.3	3273.5	4292.1	3500.8	0	6488.9
9837	1384.7	2543.2	5189.7	2428	0	3131.3
9834	0	0	0	1589.6	0	0
375133	21094	16977.8	27927.2	24651.5	16113.9	26031.5
642559	0	0	2535.8	0	0	0
23116	2365.8	945.3	0	1182.9	0	0
23117	33844.6	6433	20873	27843	17323.3	20746.8
644165	0	0	0	0	0	0
23112	3678	3653.5	5552.4	3588.3	0	0
23113	2581	2600.2	0	2405.6	0	2189.7
23118	3149.1	2970.7	0	3114.6	0	3129.6
23119	2271.6	1497.3	0	4071.5	0	1574.9
58487	0	1254	0	647.7	0	2014.5
10650	0	0	0	4217.7	0	0
131578	0	0	0	0	0	0
692213	3474.5	3097.7	9395	0	0	4157.3
10652	0	0	0	0	0	0
4130	0	0	0	0	0	3548.5
4131	0	0	0	0	0	0
4133	0	0	0	0	0	0
4134	4728.9	7852.5	0	3809.7	0	1581.3
100616403	0	7500.3	0	4008	0	3214.7
4137	0	0	0	0	0	0
3841	2189.4	0	3783.5	0	0	1502.2
3840	1380.1	1025.5	0	1283.6	0	0
3843	1328.7	1933.8	3713.7	2059.7	2507.5	2514.9
5691	11607.3	13218.5	17594	10421	0	12372.1
101060779	40878.4	39758.9	67218.6	117582.7	33970.6	45285.3
5697	0	0	0	0	0	0
5694	10946.3	16066.4	15773.9	10368.8	10817.2	11916
5695	9275.9	11607.1	8377.4	6105.9	0	8781.5
3849	0	1062.8	0	0	0	0
3848	2044.5	0	0	3527.9	0	0
5698	19627.4	26972.7	65305.1	18483.2	21185.4	18885.6
5699	15143.5	22376.5	21142.9	8430.8	10879.7	8427.5
22798	0	0	0	0	0	0
22795	0	0	0	0	0	0
22794	13857.4	10246.5	10864.9	12417.5	13783.6	12224.4
22797	0	0	0	0	0	0
22796	2253.8	2614	2540	0	0	0
100616408	34892.5	31004.9	22823.2	36045.1	30884.8	27623.6
101060275	7051.4	9300.9	0	24863.3	0	15249.1
5968	0	0	0	0	0	0
51752	0	0	0	0	0	0
55233	15742.4	12922.4	12074.5	14398.6	15565.7	16274.3
378950	0	0	0	0	0	0
5961	0	0	0	0	0	0
5962	919.9	1909.8	2433.1	1062.6	0	2021.5
5965	1885.1	2575	4123.6	1821.4	0	1297.2
5967	0	0	1854.5	0	0	0
53916	1454.5	0	0	0	0	2757.9
56987	5613.3	0	2622.4	2025.1	0	0
4548	0	0	0	484.5	0	0
90957	0	35.3	0	0	0	0
4542	0	9653.8	0	0	0	0
4547	0	0	0	0	0	0
1072	78807.3	126003.3	112499.4	56993.8	100456.1	88705
85235	4220.2	0	0	2845.2	0	0
85236	19918.7	3789	5259.2	17340.5	28508.5	5403.8
27316	12384.9	10320.9	13571.7	9606	7624.4	14961.3
27314	0	0	0	0	0	0
27315	1575.3	0	0	0	0	4295.1
2596	0	0	0	0	0	0
2597	335564	415782.8	798054.8	393440.4	423033.1	466195.8
2590	0	2657.2	0	0	0	0
2591	0	0	0	0	0	0
2592	0	0	0	0	0	0
2593	0	0	0	0	0	0
6281	9892.7	5195	3331.5	1642.5	0	1809.2
23481	5032.6	5179.3	0	0	0	3191.2
1070	3068.3	3526.4	5077.4	3519.6	1262.7	5593
26135	15252.3	19086.5	12237.9	10476.5	16144.1	21384.3
286527	0	0	7546.4	0	0	0
6043	44634.3	29037	37482.9	51062.3	51199.5	48698.2
6046	7206.9	5121.8	7098.7	7333.7	10629.3	6176.7
6047	3727	5158.4	0	3225	3093.7	4631
6044	352746.2	284131.6	570004.9	418279.5	308291.5	469685.1
6045	1678	1553.8	0	1753.9	0	0
1071	0	0	0	0	0	0
6048	0	2728	0	0	0	0
6049	5194.3	4721.3	0	5049.9	5850.9	3573.3
100049076	4279.3	1037.4	0	2551.1	3341.3	2702.6
284217	0	0	0	0	0	0
26130	2135	1951.6	0	2560.1	4364.5	2212.9
2622	0	0	0	0	0	0
2623	0	0	0	0	0	0
2620	0	0	0	0	0	0
2621	0	6211.1	0	5921.5	0	4669.3
2627	0	0	0	0	0	0
2624	0	0	0	0	0	0
2625	4921.3	0	0	0	0	3494.9
349152	942.7	0	0	0	0	1391.6
2628	0	416.9	0	0	0	0
2629	0	0	0	0	0	0
9582	1525.8	1288.7	5410.9	0	0	0
9583	8526.1	4618.8	0	10151.6	0	6999.2
10019	8269.5	10019.1	0	5840.6	7179.1	2325.4
7352	0	0	0	0	0	0
9586	0	0	0	0	0	0
9587	0	2114.9	0	0	0	2375
7357	3777.7	0	0	3879.8	0	4405.6
7356	0	0	0	0	0	0
10013	0	0	0	0	0	0
9235	0	0	10704.8	0	0	0
9588	5284.8	3832.2	5351.1	6408.2	0	7791.7
9589	6360	4380.6	5181	3800	0	5520.2
9230	0	2199.6	0	4280.4	0	0
9231	0	0	0	0	0	0
9232	0	0	0	0	0	0
10014	7762.9	4829.8	7385.6	7936.4	11520.8	0
54805	1671.6	0	0	2138	0	0
7278	0	14841.3	25174.4	9080.3	0	6924.9
8204	12568.6	6444.4	3525.1	4708.2	0	14908
653190	0	0	0	0	0	0
10277	1768.5	2180.5	0	0	0	3487.1
10276	0	0	0	0	0	0
10274	761.3	0	0	1455.8	0	0
10272	0	0	0	0	0	0
10270	2143.8	0	0	0	0	0
10279	0	0	0	0	0	2966.7
10278	0	0	0	0	0	0
9058	0	0	0	4063.5	0	0
23283	1263.4	0	0	1637.6	0	0
317781	0	0	0	0	0	0
9051	0	0	0	0	0	0
9052	1119.3	0	0	0	0	0
9053	0	0	0	0	0	0
9056	0	0	0	0	0	0
9057	2478.3	3984.4	0	5640.8	0	2630.9
22898	2941	8321.9	4412.7	35842	19259.3	0
22899	0	0	0	0	0	1599.3
84364	6741.1	7177	6627.1	6091	0	5832.7
22893	3489.4	2390	5628.1	0	0	4158.4
22890	1392.6	1071.6	0	1299.1	0	0
22891	0	0	0	0	0	0
22894	0	0	0	0	0	0
22895	0	0	0	3020	0	0
775	0	0	0	0	0	8535.1
777	0	0	0	0	0	0
776	0	0	0	0	0	0
771	0	0	0	0	4058.5	0
773	0	0	0	0	0	0
23285	0	0	0	0	0	0
2978	0	2603.1	0	0	0	0
2979	0	0	0	0	0	0
72	0	0	0	0	0	0
71	177436	215218.8	165949	92146.7	105120.2	182400.5
70	0	0	0	0	0	0
2972	0	0	0	2792	0	0
1501	0	737.1	0	0	0	0
2970	20132.3	15414.7	11960.3	13045.9	14401.3	16073.7
100509764	0	3668.1	0	0	0	0
2976	2285	3136.3	0	1782.6	0	2187.4
2977	0	0	0	0	0	0
2975	4974.1	4299.3	0	3992.3	0	8306.9
5362	0	0	0	0	0	0
5360	6174.6	0	0	3829.5	0	6423.8
1040	0	0	0	0	0	0
5366	19500	9474.2	0	2961.8	8639	2082.8
5367	0	0	0	0	0	0
5364	0	0	0	0	0	0
1048	0	0	0	0	0	0
5093	19344.8	23365.4	16636	14175.3	11143.8	13838.6
4303	0	0	0	0	0	0
4301	0	1670.4	0	0	0	0
4300	0	0	0	0	0	0
4306	0	0	0	0	0	1482.1
4308	0	0	0	0	0	0
11051	1351.7	2276	0	1274.6	0	1742.7
11052	0	0	0	514.3	0	0
100302185	0	0	0	0	0	0
11054	6525.3	7514	0	5873.8	0	0
11055	0	0	0	0	0	0
11056	1420.7	1165.2	2681	0	0	0
11057	0	0	0	0	0	0
11059	1502	0	0	0	0	2412.1
3128	40878.4	39758.9	67218.6	117582.7	33970.6	45285.3
3122	210980.6	213920.6	232798.4	264602.3	174283.3	246470.5
3123	32991	30899.9	91300	46970.1	39599.5	79174.2
3126	40878.4	39758.9	67218.6	117582.7	33970.6	45285.3
3127	32991	30899.9	91300	46970.1	39599.5	79174.2
3125	32991	30899.9	91300	46970.1	39599.5	79174.2
8659	4257.6	6221.5	5670.6	8100.9	0	6702.8
8658	0	0	0	0	0	0
100847079	9816.2	11709.6	7661.1	13231.2	0	7870.5
100462953	0	0	0	0	0	0
8651	0	0	0	0	0	0
8650	2937.1	2145.5	2045.8	1370.1	5756.7	2656.3
8653	7356.2	4543.3	0	9844.8	3006.3	0
8655	33301.1	37618.4	41281	31194.8	35988.8	48093.4
8654	0	0	0	0	0	0
221395	2317	0	0	0	0	0
5096	3767.2	2163.7	0	0	0	3274.4
5753	0	0	0	0	0	1876.9
51567	5290.5	3234	3527.1	2253.3	0	3803.6
5757	128881.3	143015.3	221384.9	103001.5	122970.1	167840.3
5756	1531	1245.7	0	0	0	0
23564	19255.7	10659.8	5216.7	5039.3	19062.4	7474.8
84243	0	2433.3	0	0	0	0
3448	0	0	0	557.8	0	0
57498	8870.1	5694.8	8749.3	8969.2	8158.9	7932.4
529	8911.8	11050	8859.6	7766.7	15063.2	6681.7
25813	3081	6175.6	0	1839.3	0	5123.9
25812	0	0	0	0	0	0
25816	3793.6	4766.4	4118.9	3349	4788.8	2767
25814	10548.6	17001.2	11315.9	6245.6	12571.2	15985.4
100507427	0	1390.9	0	3721.2	0	0
145678	0	0	0	0	0	0
862	0	0	0	0	0	0
9315	23603.3	14259.5	23926	13893.7	0	48605.3
865	11358	17033.4	11698.5	10524.4	8827.8	13829.2
23660	0	0	0	0	0	0
3440	0	0	0	0	0	0
23309	0	3126.9	0	0	0	0
51690	18113.1	20001.2	34672.1	21232.6	0	19393.8
867	0	0	0	0	0	0
23301	3254	0	0	3674.8	0	5218
1230	0	1826.2	0	0	0	0
23303	0	0	2880.1	0	0	0
23305	0	0	0	0	0	0
23304	2806.4	1900.8	2251.6	1882.8	0	2590.4
266697	0	0	0	0	0	0
23306	0	0	0	0	0	0
201626	0	0	0	0	0	0
1508	1899.3	0	0	2213.1	0	2747.3
100033820	0	0	0	0	0	2169.2
7434	0	0	0	0	0	0
7436	0	0	0	0	0	0
7430	40374.3	34321.3	37126.2	13460.8	13752.1	20029.8
7431	161839.4	120689.7	82002	12816.9	10735.2	63254.5
7432	0	0	0	67.5	2745.5	0
7433	0	0	0	0	0	0
2752	11916.9	7778.9	14018.1	2288.3	9004.4	11053.1
100526739	0	0	0	0	0	0
7439	0	0	0	0	0	0
2323	0	1860.8	0	0	0	0
4706	6761.8	11300.5	6466.7	6195.6	0	7526.3
4604	0	3775.8	0	7286.1	0	5185.5
6675	1420.3	0	0	0	0	0
6674	0	0	0	0	0	0
150094	1155.5	1778.7	3122.6	6957	8301.7	4923.2
6670	5525.3	4282.9	5106.3	3604.4	4650.9	7688.4
259215	0	0	0	0	0	0
6672	6469.2	3606.2	0	2864.9	8409.9	0
2327	0	0	0	0	0	0
6678	0	2233.1	18588	4532.8	0	0
653423	0	1139.5	4294.3	3640.9	0	0
4700	0	0	0	0	0	0
1617	0	0	0	1992.6	0	0
10868	0	774.9	0	0	0	3343.8
10869	0	7369.1	0	9897.9	0	0
10863	0	0	0	0	0	0
10866	0	0	2009.4	445	0	0
10865	0	8424.4	0	2081.9	0	0
9311	0	0	0	2740.1	0	0
100996396	0	5558.7	0	6070.5	0	0
100271927	0	0	0	0	0	0
1615	4767.8	4985.8	0	1686.8	0	4807.5
26238	0	0	0	0	0	0
26239	0	0	0	0	0	0
26234	0	0	0	0	0	0
26235	0	0	0	0	0	0
5191	899.3	795.7	0	0	0	0
25972	0	1317.5	0	0	0	0
1861	3715.2	3659.8	3539.8	3262	5527.2	0
3728	21042.8	38088.2	10478.2	29184.1	21517.8	27633.5
1869	4283.8	3624	7620.8	5755.6	0	8088
3725	2585.5	0	0	2645.3	0	0
3726	8437.8	2582.8	2515.2	8135.3	39569.4	2549
3727	128128.3	75689.2	51949.3	84407.1	126088.9	69346.9
3720	7334.9	2907.5	6264	5261.8	5738.3	14315.2
408050	1892.8	4435.9	0	4958	0	1152.9
162427	5902.9	5568.1	5188.5	3873.8	0	4141.1
4931	0	0	0	0	0	0
4684	0	0	0	0	0	0
4685	0	0	0	0	0	0
4682	2434.9	3109.7	2819.9	3118.3	0	3352
4935	0	0	0	0	0	0
4680	0	19980.7	0	0	0	0
4681	0	0	6842.9	0	0	0
4938	7346.3	0	0	0	6884.5	0
4939	11017	9466.5	5549.1	5451.1	13849.5	10539.9
79933	0	4782.3	0	0	0	0
4688	0	3453.3	0	5435.1	0	0
4689	15220.7	19673.8	11263.5	20813.7	22161.4	58536.7
57171	0	0	0	2522.8	0	0
25978	0	0	0	0	4427.8	1142.8
2109	0	2985.4	0	0	0	0
57172	0	0	0	0	0	0
386757	0	0	0	0	0	0
29893	0	1952.7	0	0	0	0
57178	12145.4	6143.2	4249.7	10701.3	0	16024.6
2101	0	3547.3	0	0	5441	1359.1
2100	0	0	4197.3	0	0	0
2107	4132.3	6072.7	0	5862.4	0	5507.1
2104	0	0	0	0	0	0
5116	3031.7	0	0	2893.1	0	3564.5
5111	6325.1	26689.2	42182.4	13478.6	12754.3	13703
5110	4335.5	4888	0	4195	0	4299.4
1610	0	0	0	0	0	0
54476	0	0	0	0	0	0
5119	3384.4	4703.9	0	2781.7	0	0
54470	3374.5	3625.4	3781.5	3208.6	0	0
5256	2700.2	1686.1	0	0	0	2914.3
100422832	0	0	0	0	0	0
10488	0	4167.9	7352.3	2534	0	0
10489	0	0	0	0	0	3905.3
9	0	945.6	0	0	0	0
10481	0	0	0	0	0	0
10482	12057.2	10437.1	11929	17222.8	14825.4	12728.6
10483	788.1	0	0	0	0	0
10484	1344	2376.5	0	1790.7	0	0
10485	0	0	0	0	0	0
10486	0	0	0	0	0	0
10487	15656.7	27650.4	16315	22743.8	18284.6	15171.7
890	0	5059.1	0	0	0	3608.9
891	1159.4	2340.4	8099.1	0	0	0
892	2418.2	0	0	0	0	0
894	5308.2	4129.2	0	10797.2	5733.5	5772.3
896	19969.1	41063.2	33328	38244.1	25432.6	15873.8
100509646	0	0	0	0	0	0
899	0	3072.1	7807.4	2468.5	0	3262.4
439	0	2765.8	0	0	0	0
643832	0	0	0	0	0	0
643834	0	0	0	0	0	0
80303	0	343.4	0	868.4	0	0
80308	1985.5	0	0	1958.1	0	2739.9
100505761	1722.7	1113.4	0	0	0	0
55823	0	4615.6	0	5172.7	0	0
647060	0	0	0	0	0	0
1780	0	0	0	0	0	0
1781	12316.7	15075.2	10025.3	10027.2	0	14877.4
1783	0	0	0	0	0	0
1785	5710	7210.1	0	0	0	11512.3
1786	6689.8	7342.8	6352.6	5028.4	0	4644.9
1787	0	0	0	0	0	0
339287	7827.9	8105.9	0	5698.2	0	5084.1
6878	1705.2	1494	3545.7	0	0	2462.7
6877	2046.7	2181.3	0	2736	0	2189.3
6876	0	0	0	0	0	0
6875	0	0	0	0	0	1327.8
6874	0	0	0	1550.4	0	0
6873	2005.7	1921	0	1386	0	3025.2
6872	6416.1	5350.6	0	7876.6	0	0
6871	0	0	0	0	0	0
6870	0	0	0	0	0	0
57821	0	0	0	0	0	0
57827	0	0	0	0	0	0
57826	0	0	0	0	0	0
57824	0	0	11040.8	3485	0	5628.1
23460	0	0	0	0	0	0
3804	0	2433.8	4761.3	0	0	0
8220	2071.8	0	0	0	0	0
678	51985.7	73451.8	75764.9	75394.5	110040.7	77676.6
8225	2795.8	3882	6522.6	0	0	6235.2
8226	0	3717.5	0	0	0	0
8227	11906.4	8144.3	7312.6	5721.9	8403.6	8736.9
8228	0	0	0	0	0	0
675	0	0	3906.1	1560.4	3169.8	2448
676	0	0	0	0	0	0
677	15955.3	8368.5	32523	16004.8	19913.7	27767.4
670	0	0	4903.7	5479.4	0	4224.8
671	0	0	0	0	0	0
672	0	0	0	0	0	0
23483	1376.9	0	0	0	0	1439.2
23480	5964	7547.8	5371	5902.8	0	5320
3802	0	2433.8	4761.3	0	0	0
171023	5795.6	3625.4	5362.1	3613	0	5906.6
100293534	0	0	0	0	0	0
4642	0	0	1358.8	0	0	0
285672	0	0	0	0	0	0
8467	4105.4	3170.6	0	3982.2	5564.1	3833.1
664709	149342.8	105047	259196.5	86209.6	66590.4	193139.3
4646	0	0	0	0	0	0
2494	0	0	0	0	0	0
9851	1134.7	0	0	0	0	0
9852	1264.3	1005.7	3398.2	2893.6	0	0
9854	0	0	0	0	0	0
9855	0	0	0	0	0	0
9857	2602.5	2976.5	3544.4	4853.7	0	3487.4
9858	0	0	0	0	0	0
9859	0	0	0	3598.3	0	3995.3
1524	1837.2	1920.1	0	0	0	2473.2
23173	5948.6	6976.2	6277.5	6397.4	0	6242.5
23170	0	0	0	2580.2	0	0
23171	0	2874.3	0	2048	0	0
1520	961.5	0	0	0	0	0
1521	0	10161.4	0	0	0	0
23174	2290.2	0	0	2971.7	0	2780.4
23175	0	2465.4	0	2972.1	0	2526.9
23178	1588.8	0	0	0	0	0
23179	0	0	0	2960.2	0	0
1528	0	3966.4	3955	6493.3	0	0
1258	0	0	0	0	0	0
1259	0	0	0	0	0	0
94239	10169.8	17729	50898.5	15379	9737.2	19969.4
4116	2651.7	2647.1	3193.3	2117.4	0	0
4114	0	0	0	0	0	0
4115	0	0	0	0	0	0
4112	0	0	2369.3	0	0	0
4113	0	0	1227.9	0	0	0
4110	808.8	0	0	0	0	0
4111	0	0	0	0	0	0
100861540	0	0	2519.8	0	0	0
4118	0	0	0	0	0	0
